genes,Xt01,Xt05,Xt09,X25,X28,X31
aamp-202,3.662187868,7.988669247,2.64681074,1.987758851,1.603950395,3.463213553
aamp-203,0,0,0,0,0,0.494744793
aanat-201,0.12775074,0.289182597,0.458780528,0,0,0
aar2-201,5.83395044,4.012408536,4.728968521,11.79403585,13.0385645,11.65398846
aar2-202,3.704771448,5.277582399,5.540657148,4.196379796,2.32831509,1.649149311
aar2-203,25.97598371,30.61720748,34.86732014,27.87279633,18.41955938,23.03311871
aars1-201,16.26692751,26.49635547,11.15189592,8.746138944,13.45248719,17.97572749
aars1-202,130.0502529,123.1917864,100.790553,68.6881114,136.7497063,91.96755991
aars1-204,10.22005917,4.988399802,4.093733944,6.89089735,1.603950395,2.583667254
aarsd1-202,15.15975443,16.77259064,28.33852032,16.78551919,26.07712901,17.53595434
aarsd1-203,1.405258135,1.048286915,0.494071338,0,0.155221006,0.109943287
aasdh-201,16.82051404,14.49527768,12.14003859,9.71793216,10.76198975,10.27969737
aasdhppt-202,16.4798454,13.30239947,15.63382877,9.673759741,15.62558127,11.43410189
aass-201,8.090880173,1.590504285,13.33992613,31.49493468,62.2436234,29.73965924
aass-202,0,4.084704185,0,0.353379351,0,0
aatf-201,42.0725769,24.03830339,13.83399747,12.67748423,10.91721076,4.892476289
aatf-202,0.12775074,0.108443474,0,0.441724189,0,0
aatf-203,0,0.144591299,0,0,0,0
aatk-201,3.236352069,4.12085201,2.717392359,15.32782936,11.74505612,6.211795738
abca1-202,21.71762573,7.193417105,0,20.18679544,3.570083138,0
abca1-203,21.76020931,32.60533783,10.86956944,35.0287282,21.00657614,10.49958395
abca12-201,0,0,0.141163239,0,0,0
abca12-202,1.745926774,5.530617171,91.40319754,27.5635894,24.68013995,16.49149311
abca2-201,0.638753698,5.67520847,5.505366338,6.935069769,5.43273521,12.42359148
abca2-202,10.39039349,17.85702538,21.28035835,42.00797038,37.71870446,79.21413857
abca2-203,0,0,0,7.244276701,8.847597342,7.860945049
abca3-201,51.48354805,88.85135299,58.12396384,109.3267368,46.87674381,65.58117094
abca3-202,11.66790088,15.65200807,8.752120845,45.93931567,18.26433837,10.38964066
abca4-201,1.703343194,1.084434739,1.376341585,0.485896608,0,0.164914931
abca5-201,0,1.843539057,2.54093831,2.650345135,6.053619234,5.002419577
abca5-202,1.618176035,0,0,0,0,0
abca8-201,6.430120558,3.217156394,0.599943768,1.811069175,2.897458779,2.638638898
abca9-201,3.364102809,2.458052076,2.787973979,3.577965932,0,4.617618071
abca9-202,0,0,0,0,7.398867953,0
abcb11.2-201,16.65017972,222.7790433,0.494071338,0.044172419,0.258701677,0.054971644
ABCB4-201,0,0,0,0.265034513,0,0
ABCB4-202,8.261214492,17.20636453,99.37892057,63.43159355,30.73375919,25.06706953
ABCB4-203,25.84823297,86.57404003,348.3908749,104.9094949,57.06958987,62.17292903
abcb5-201,3.704771448,2.421904251,0.494071338,5.963276553,3.10442012,2.473723967
abcb5-206,0,0.216886948,0,0,0,0
abcb5-207,0.553586538,0,0,0,0,0
abcb5-209,0,0,0,0.530069027,0.413922683,0.054971644
abcb5-210,2.555014791,3.723225939,0.917561056,0.530069027,0.155221006,0
abcb6-201,28.57358208,27.90612063,40.09036,24.73655459,18.1608577,15.88680503
abcb7-201,9.112886089,11.20582564,9.528518662,12.81000148,6.933204935,7.146313681
abcb7-202,0,0,0,0,6.777983929,2.308809035
abcb8-201,35.3017877,56.24601515,61.47659078,32.77593483,23.69707358,27.32090692
abcb9-201,0.425835799,0.253034773,1.764540493,0.79510354,0.724364695,0.934517943
abcc1-202,7.452126475,7.157269281,3.035009648,11.97072552,12.62464182,6.486653957
abcc10-201,230.2919999,228.2735127,75.62820553,198.555023,140.7854524,128.523703
abcc10-202,47.22519006,69.72915375,37.97291141,78.84776775,60.79489402,53.76226754
abcc10-203,0,0,51.84219968,0,0,0
abcc12-201,1.192340236,1.879686882,5.364203099,11.52900134,7.554088959,5.881965876
abcc2-201,44.32950663,54.72780652,15.06917581,0,0,0
abcc2-202,0,0,27.35037764,0.132517257,0.103480671,0.164914931
abcc3-201,36.87738016,72.80171884,142.1866729,102.0382877,91.78735488,68.60461134
abcc3-202,7.963129433,26.35176417,40.72559458,29.41883099,38.39132882,20.28453653
abcc3-203,3.917689347,0.216886948,0,13.56093261,4.294447833,0
abcc3-204,0,0,0,0,3.466602467,0
abcc4-201,5.152613163,4.518478081,4.94071338,8.746138944,4.863591521,3.793043415
abcc5-201,16.18176035,17.09792106,19.79814433,22.39541639,18.1608577,15.99674832
abcc5-202,2.469847632,2.168869479,3.211463697,2.164448527,1.293508383,2.803553829
abcc5-203,53.74047778,59.1016933,54.63017366,67.31876642,36.3217154,20.61436639
abcc5-204,0,0.506069545,0,0.265034513,0,0
abcc5-205,25.93340013,20.27892963,40.7961762,38.25331478,31.09594153,42.82291044
abcc5-206,34.96111906,35.89478988,38.85518166,41.43372894,18.36781904,8.575576418
abcc6-201,0,0,11.29305916,0,0,0
abcc6-202,8.176047333,11.89263431,5.611238768,15.90207081,33.6829583,18.63538722
ABCC8-201,5.663616121,14.92905158,15.35150229,11.52900134,17.33301234,14.07274079
ABCC8-202,0,0.289182597,0,0,0,0
abcd1-201,10.73106212,13.59158207,19.3393638,23.10217509,22.5587862,19.07516036
abcd2-201,3.619604288,1.156730389,0.952851866,0.79510354,0.983066371,0.384801506
abcd3-201,73.24375735,71.03047544,141.5514383,82.20487159,77.19658032,57.39039603
abcd4-201,5.408114642,0,2.258611831,0.750931121,0.77610503,0
abcd4-202,0,2.711086849,0,2.915379648,1.241768048,2.363780679
abcd4-203,0.212917899,0,0.529362148,0,0,0
abcd4-204,11.4123994,13.44699077,18.21005789,9.055345876,8.847597342,7.4211719
abce1-201,0,0,0,0,3.000939449,0
abce1-202,3.278935649,1.915834706,0.494071338,1.501862243,0,2.143894104
abce1-203,415.8712409,341.6330908,234.1192326,171.5215026,207.3235237,132.6465763
abcf1-201,256.6086522,108.1904392,78.69850599,79.55452646,88.78641543,54.31198398
ABCF2-201,520.2435951,573.6298294,333.6040256,290.3011371,169.4495982,156.6691846
abcf3-201,0,0,0,0.530069027,0,0.219886575
abcf3-202,89.34035054,78.36848384,54.06552071,82.6907682,55.62086048,38.97489538
abcg1-201,0.08516716,0.253034773,0.10587243,0.132517257,0.258701677,0.329829862
abcg2-201,16.22434393,7.735634475,19.37465461,12.72165665,10.14110573,4.067901634
abcg2-202,8.89996819,19.51982531,58.72390761,0.309206932,0,1.978979173
abcg4-201,0,0.072295649,0.03529081,0,0,0.329829862
abcg4-202,0.08516716,0,0,0.220862095,0.362182347,0
abcg5-201,4.599026625,6.289721489,15.24562986,1.590207081,2.587016767,1.48423438
abhd10-201,33.55586093,18.65227752,8.293340317,4.947310918,15.31513926,11.76393175
abhd10-202,48.2046124,47.85971984,66.59375821,33.96859014,39.89179854,35.3467669
abhd11-201,1.575592455,0,1.976285352,0.618413865,0,0.494744793
abhd11-202,0,1.482060811,0,0,0.672624359,0
abhd11-203,0.681337278,1.915834706,0.811688627,0.971793216,1.293508383,0.164914931
abhd11-204,39.60272927,31.88238134,44.57229285,9.099518295,14.6425149,7.696030118
abhd12-201,16.99084836,22.15861651,58.93565247,113.7439787,103.4289303,132.536633
abhd12-202,1.447841715,0,1.270469155,0,1.603950395,0.384801506
abhd12b-201,0.255501479,0,0.494071338,0.088344838,0,0.109943287
abhd12b-202,3.789938607,10.30213003,37.5847125,14.53272582,14.90121658,16.32657818
abhd12b-203,2.682765531,7.012677982,3.564371796,2.296965783,1.966132743,6.431682313
abhd13-201,32.78935649,35.09953773,40.16094162,31.84831403,35.59735071,19.95470666
abhd14a-201,1.916261094,2.927973797,2.858555599,6.758380093,5.380994875,6.321739026
abhd14b-201,35.7276235,45.58240688,55.37128067,46.07183292,53.6029874,73.27720105
abhd15-201,4.300941566,5.566764996,2.329193451,3.092069324,1.603950395,1.869035886
ABHD15-202,0.340668639,0.180739123,0.10587243,0.176689676,0.103480671,0.054971644
abhd16a-201,45.47926329,52.05286749,49.61887866,35.42627997,19.9200291,17.20612448
abhd16a-202,0,0.939843441,0.423489718,0.309206932,0,0
abhd16a-203,2.89568343,3.072565095,2.929137218,1.590207081,0.620884024,0.329829862
abhd17a-201,28.7439164,31.91852917,35.67900877,35.60296964,39.01221284,43.04279702
abhd17b-201,33.04485797,33.68977257,19.79814433,29.99307244,24.88710129,16.27160654
abhd17c-201,5.067446003,10.2659822,7.58752412,4.152207377,0,3.683100128
abhd17c-202,78.90737347,72.2956493,65.18212581,64.84511096,49.56724125,40.07432826
abhd18-201,13.20090976,17.78472973,36.84360549,17.00638128,31.30290288,20.5044231
abhd18-202,6.557871298,7.012677982,14.15161475,4.196379796,10.81373008,10.38964066
abhd2-201,0,1.084434739,0,68.59976657,78.90401138,43.92234332
abhd2-202,13.54157839,14.67601681,20.18634324,0,0,0
abhd2-203,0,0,0,3.003724486,1.190027713,0
abhd3-202,1.405258135,1.771243408,1.270469155,2.252793364,1.396989054,0.549716437
abhd4-201,4.386108725,5.1329911,10.09317162,6.935069769,6.105359569,5.332249439
abhd4-202,18.3961065,17.02562541,33.73801423,17.58062273,19.55784676,14.18268408
abhd5-201,17.03343194,18.54383405,16.16319092,10.82224263,14.95295691,11.15924367
abhd5-202,0,0.180739123,0.247035669,0.220862095,0,0
abhd5-203,0,0.253034773,0,0.309206932,0,0.604688081
abhd6-201,2.98085059,2.674939024,9.634391092,0,0,0
abhd6-202,5.87653402,14.13379944,15.21033905,19.65672641,14.02163088,17.37103941
abhd6-203,1.958844673,0.686808668,3.352626937,0.927620797,1.55221006,0.494744793
abhd8-201,0,1.409765161,2.223321021,0,1.086547042,0
abhd8-202,2.427264052,0,0,1.722724337,0,0.934517943
abi1-201,15.92625887,20.85729482,33.45568775,39.57848734,33.47599696,22.48340227
abi1-202,68.81506505,67.88561469,58.82978004,84.01594077,63.74409313,62.06298574
abi1-203,1.916261094,0,0,0,7.605829294,0
abi1-204,4.556443045,2.02427818,6.916998733,30.30227937,33.63121797,37.490661
abi1-205,4.300941566,6.940382333,2.893846409,7.023414607,0,0
abi2-202,0.894255177,1.409765161,0,0,0,0
abi2-203,0.12775074,0,1.023433486,1.060138054,0.983066371,0.494744793
abi2-205,14.52100073,12.29026038,9.105028944,7.111759444,6.777983929,8.575576418
abi2-206,0.979422337,0,0.07058162,0,0,0
abi2-207,26.82765531,23.82141644,12.84585479,10.77807021,10.65850908,8.960377923
abi3-201,0,0.506069545,0,2.42948304,0.77610503,0.604688081
abi3-202,0.170334319,0.180739123,0.211744859,1.104310473,0.206961341,0.109943287
abi3bp-201,0,0,0,0.706758703,21.21353749,18.91024543
abi3bp-202,0,0,0,7.774345728,20.43743246,3.738071772
abi3bp-203,15.88367529,0.46992172,14.6809769,18.24320901,18.93696273,19.13013201
abitram-201,24.40039126,18.79686882,30.52655053,19.83341609,31.30290288,14.95228709
abitram-202,0.212917899,0.361478246,0.458780528,0,0.103480671,0.43977315
abitram-203,0.851671597,0.578365194,1.341050775,0.618413865,1.500469725,1.649149311
abl1-201,16.94826478,33.61747692,34.16150394,13.075036,13.14204517,16.93126626
abl1-202,13.92483061,10.84434739,7.411070071,0,0,0
abl1-203,27.33865827,40.16023319,15.06917581,39.79934944,27.06019538,23.80272172
abl1-204,0,0,0.494071338,5.521552364,4.65663018,4.122873278
abl2-201,57.36008207,51.79983272,30.49125972,34.41031433,33.16555495,21.27402611
abl2-202,0,0.036147825,0,0,0,0
ablim1-201,0,0,6.811126303,3.622138351,0,0
ablim1-202,1.149756656,1.988130356,5.187749049,34.98455578,15.78080228,14.45754229
ablim1-203,1.873677514,2.241165128,0.494071338,2.208620945,0.258701677,0
ablim1-205,0,0,0,2.296965783,9.365000695,5.332249439
ablim1-206,0,3.397895517,5.434784718,2.782862391,2.380055425,0.43977315
ablim1-207,0,1.590504285,9.210901374,9.143690714,12.36594014,16.65640804
ablim1-208,2.93826701,6.831938859,1.482214014,2.076103689,2.949199114,0
ablim1-209,24.57072558,42.40139831,63.52345775,21.64448527,28.87110712,52.00317494
ablim1-210,7.920545853,11.74804301,0,0,0,3.463213553
ablim2-203,0.596170118,0,2.893846409,0,6.364061246,0
ablim2-204,0,0,0,0,0,2.033950817
ablim2-205,0,0,0,1.546034662,0.983066371,0
ablim2-206,0,0,0,0,0,3.738071772
ablim2-209,0,0.650660844,0,0,0,0
ablim3-202,0.383252219,0.433773896,0.388198908,0.220862095,0.258701677,0.164914931
ablim3-203,0.596170118,1.192878213,0.141163239,0.088344838,0.77610503,0.43977315
ablim3-204,0,0,0,0,0,0.054971644
ablim3-205,0.04258358,0.216886948,0,0.176689676,0.051740335,0
ablim3-209,0,0,0,0,0,0.164914931
abo.1-201,0.681337278,1.084434739,1.835122113,33.26183144,20.6443938,3.023440404
abo.1-203,0,0,0,1.722724337,0,2.363780679
abo.1-204,1.533008875,1.518208635,1.588086444,19.83341609,20.07525011,2.858525473
abo.1-205,0,0,0.176454049,2.782862391,0.465663018,0
abo.1-206,0.383252219,1.048286915,0.458780528,10.46886328,5.898398228,1.539206024
abo.1-207,0.12775074,0.46992172,3.070300458,15.90207081,16.55690731,11.76393175
abo.1-208,0.12775074,0.506069545,1.729249683,8.481104431,12.21071914,5.49716437
abo.1-209,0.08516716,0.361478246,1.658668063,24.78072701,20.12699044,16.71137969
abo.1-210,8.559299551,7.952521423,6.775835493,18.4640711,19.0404434,10.0598108
abo.3-201,1.320090976,0,0.03529081,0,0,0
abo.3-205,1.362674555,0.433773896,0,0.088344838,0.051740335,0
abo.3-207,0.979422337,0,1.164596725,0.839275959,14.79773591,12.86336463
abo.3-208,0.425835799,0,0,0,0.77610503,0.824574656
abo.3-209,0,0.759104318,0.635234577,0,0,0
abo.3-210,0,0,0,0,0,0.274858219
abo.4-201,7.281792156,5.639060645,7.022871162,10.24800119,15.98776362,9.729980935
abo.4-202,0.468419378,0.216886948,0,0,0,0
abo.4-203,0,0,0.741107007,0.750931121,0.879585701,0.43977315
abo2-201,10.94398002,9.904503954,15.033885,5.389035107,38.59829016,30.50926225
abo2-202,7.537293635,6.072834541,7.728687359,3.445448675,29.02632812,22.75826049
abr-201,1.916261094,2.313460778,4.305478803,19.83341609,13.81466953,8.190774912
abr-202,0,0,0,0.220862095,0,0
abr-203,0,0.506069545,0.599943768,0.441724189,0.103480671,0
abr-204,8.687050291,10.80819957,5.964146866,25.70834781,31.9237869,26.88113377
abr-206,1.277507396,0,0,0.574241446,0.155221006,0
abr-207,4.258357986,7.844077949,7.48165169,18.64076078,14.74599557,12.97330791
abr-208,0,0.795252142,0,0,0,0
abr-209,1.022005917,0,0.705816197,0.79510354,1.086547042,0.604688081
abra-201,0.255501479,0.650660844,0.07058162,0,0,0
abraxas1-202,6.600454878,4.916104152,4.411351233,4.726448823,5.536215881,2.693610541
abraxas2-201,27.29607469,25.59265985,25.58583715,16.343795,19.24740474,8.90540628
abraxas2-202,16.94826478,13.37469512,14.75155852,7.465138796,10.50328807,8.46563313
abraxas2-203,0,0,0,2.871207229,1.034806707,0
abt1-201,17.24634984,18.50768622,12.10474778,5.919104134,5.277514204,5.607107658
abtb1-201,2.129178993,0,0.776397817,0,1.293508383,0.43977315
abtb1-202,21.93054363,43.59427653,47.36026683,56.67321346,51.11945131,71.46313681
abtb2-201,16.82051404,16.66414716,6.916998733,1.6343795,2.380055425,3.298298622
acaa1-201,32.44868785,52.08901532,125.2470842,92.62956245,79.3696744,125.3353476
acaa1-203,0,0,0,3.754655607,2.845718443,3.848015059
acaa1-205,1.788510354,0,0,0,0,0
acaa1-206,0,1.951982531,4.058443134,0,2.32831509,0
acaa1-207,0,0.975991266,0,0,0,0
acaa2-202,5.87653402,8.205556195,20.64512377,7.509311215,3.363121797,8.685519705
acaa2-203,0,1.590504285,0,0,0,0
acaa2-204,168.9290613,226.6107127,558.6182293,179.5608829,186.0065055,181.3514526
acaca-201,10.30522633,6.68734756,8.928574895,28.9771068,25.19754331,13.57799599
acacb-201,19.07744378,19.80900791,33.56156018,42.9797636,30.99246086,23.69277844
acacb-202,0,0.289182597,0.282326479,0.353379351,0.413922683,0
acacb-203,26.61473741,15.65200807,13.9751607,11.97072552,37.40826245,3.518185197
acacb-205,0.809088017,5.422173697,3.599662606,5.609897202,9.520221701,2.363780679
acacb-206,45.26634539,59.82464979,120.3416616,49.25224708,51.74033533,62.77761711
acad10-201,3.534437128,6.181278015,9.846135951,19.12665739,23.43837191,20.44945146
acad11-202,21.88796005,25.33962508,26.99746954,20.89355414,22.45530553,17.64589763
acad8-201,9.070302509,8.675477916,16.8337163,16.29962258,18.10911737,12.25867655
acad9-201,99.13457391,159.6287937,358.2723017,156.3703629,101.2040959,152.5463113
acad9-202,0.596170118,2.168869479,0.529362148,0,0,0
acadl-201,128.3894933,150.7364288,295.7722774,100.0947012,85.06111129,59.3693752
acadl-203,0,0,12.24591102,0,0,4.342759852
acadm-202,124.8124726,129.4453601,254.2349942,84.98773398,79.68011641,62.61270218
acads-201,0.212917899,1.301321687,2.682101549,0.839275959,2.017873078,1.429262736
acads-202,14.73391863,9.615321357,8.893284085,11.52900134,19.09218374,10.38964066
acads-203,0,12.6155908,0,0,0,0
acads-204,48.67303178,46.88372857,101.8139864,23.45555444,18.52304005,29.51977267
acads-205,33.64102809,39.25653757,74.8165169,22.92548541,29.02632812,26.05655911
acads-206,0.340668639,2.205017304,1.940994542,0.353379351,0.413922683,0
acadsb-201,1.788510354,4.410034607,18.95116489,8.967001039,5.536215881,6.431682313
acadsb-202,41.17832172,53.46263266,130.3642516,88.78656201,107.2059748,135.7799599
acadsb-203,6.472704138,9.543025707,24.24478637,34.45448675,26.49105169,17.97572749
acadvl-201,352.9752934,505.0212582,677.8658758,120.1489794,267.8079757,355.3367049
acap1-201,7.196624996,6.181278015,6.775835493,4.373069472,3.052679785,2.308809035
acap1-202,0,0.144591299,0,0,0,0
acap2-201,2.555014791,0.397626071,0,4.638103985,5.070552863,1.264347805
acap2-202,2.767932691,5.205286749,1.376341585,9.187863133,9.778923378,7.036370394
acap3-201,3.491853548,3.325599868,2.893846409,8.08355266,11.90027713,6.651568888
acap3-202,15.11717085,8.747773565,2.893846409,5.300690269,9.002818348,4.892476289
acap3-204,6.302369819,8.422443143,12.73998236,15.06279485,14.22859222,7.751001762
acat2-201,14.30808283,19.55597314,34.79673852,33.35017628,32.18248858,35.73156841
acat2-202,0,2.385756427,7.022871162,5.433207526,2.431795761,5.772022589
acbd3-201,79.58871075,111.1545608,113.3893721,154.4267765,142.8550659,138.1437406
acbd4-201,5.83395044,3.57863464,3.952570704,4.85896608,6.20884024,5.222306152
acbd5-201,0,6.036686716,14.75155852,8.304414755,9.985884719,6.541625601
acbd5-202,7.963129433,5.169138925,3.952570704,3.047896905,4.035746156,5.662079301
acbd5-204,16.65017972,20.3873731,34.54970285,23.05800267,36.01127339,37.65557594
acbd5-205,1.873677514,1.518208635,2.61151993,3.666310769,5.898398228,5.277277795
acbd6-201,28.9568343,28.77366842,21.38623078,17.27141579,19.7648081,12.25867655
acbd7-201,0.851671597,0.54221737,0.10587243,0,0.051740335,0.054971644
acbd7-202,0.723920858,0.036147825,0.388198908,0.044172419,0,0.164914931
acbd7-203,0.723920858,0.325330422,0,0.220862095,0,0
accs-201,0.553586538,0.54221737,0.03529081,0.220862095,0.206961341,0.164914931
ace-201,12.264071,26.46020764,86.88597388,2.120276108,9.778923378,5.662079301
ace2-201,0.638753698,0.108443474,69.52289542,0,0.155221006,0.054971644
acer1-201,25.37981359,42.54598961,104.6372512,15.10696727,15.36687959,13.46805271
acer2-201,10.04972485,11.60345171,5.293621479,5.874931715,2.32831509,1.594177667
acer3-201,22.48413016,33.83436387,46.23096092,143.2069821,97.32357076,142.9262736
ache-201,2.767932691,4.699217204,3.105591268,4.903138499,5.794917557,6.101852451
ache-202,0.425835799,1.988130356,0.846979437,0.265034513,0.051740335,0.109943287
acin1-201,175.6998505,141.7356204,117.4125244,41.30121168,48.58417488,46.17618071
acin1-202,65.45096224,53.86025873,39.98448757,35.0287282,29.54373147,25.23198446
acin1-204,49.22661831,29.42432926,20.99803187,40.85948749,46.51456146,34.74207882
acin1-206,1.234923816,0,0,0,0,0
acin1-207,87.08342081,42.32910266,18.84529247,46.99945372,48.63591521,24.73723967
ackr3-201,74.43609759,66.83732778,43.16066046,83.79507867,43.9275447,30.89406376
ackr4-201,0.596170118,2.060426005,7.093452782,7.200104282,10.3998074,6.211795738
acly-201,58.46725514,87.80306607,152.2445537,74.87225005,42.3235943,40.84393127
acly-202,11.8382352,23.38764255,52.68917912,52.7860406,55.15519746,53.48740932
acly-204,13.28607692,58.05340639,34.12621313,100.2713909,67.3659166,67.1753486
acly-205,23.8893883,34.55732036,47.50143007,30.39062421,12.21071914,10.55455559
acmsd-201,22.35637942,54.87239782,3.670244225,4.549759148,2.949199114,3.188355335
acmsd-202,0,0.686808668,0,0,0,0
aco1-201,149.9793683,135.4097511,188.382343,75.31397424,114.6565831,92.62721964
aco1-202,7.111457836,7.880225774,5.187749049,6.139966228,1.655690731,1.649149311
aco2-202,164.7132869,229.6109822,789.8436155,310.2670704,478.6498422,360.6139827
aco2-203,3.917689347,1.55435646,1.058724296,0.265034513,0.983066371,0.549716437
aco2-204,0,0,0.317617289,0,0,0.219886575
acod1-201,0,0.939843441,0.07058162,1.943586432,2.069613413,0.384801506
acod1la-201,2.086595413,8.964660513,2.61151993,0.176689676,0.310442012,0.769603012
acod1lb-201,1.320090976,3.325599868,4.340769613,0,0.103480671,0
acot11-201,14.22291567,10.4105735,18.81000166,44.96752245,64.7271595,40.34918648
acot12-201,13.1157426,15.97733849,12.77527317,10.68972538,5.536215881,4.837504646
acot12-202,5.83395044,3.976260711,5.893565247,0,0.206961341,0
acot13-201,37.38838311,35.60560728,58.75919842,10.64555296,12.67638216,15.00725873
acot2-201,30.70276108,43.01591133,100.4023541,24.51569249,27.99152141,27.76068007
acot7-202,2.129178993,1.735095583,2.188030211,6.360828323,5.898398228,5.002419577
acot7-203,0.468419378,0,0.952851866,0,4.967072192,1.374291093
acot7-204,0.08516716,0.54221737,0.670525387,1.148482892,0.620884024,0.549716437
acot8-201,43.73333651,40.66630273,41.46670159,24.02979589,11.17591243,13.30313778
acot8-202,0,0.325330422,0.846979437,0.485896608,0.155221006,0.549716437
acot9-201,7.068874256,5.67520847,4.764259331,9.71793216,12.21071914,3.463213553
acot9-202,0,1.518208635,4.023152324,0,1.603950395,5.49716437
acot9-203,0.851671597,0,0,4.328897053,6.20884024,6.321739026
acox1-201,2.469847632,2.927973797,2.717392359,1.369344986,1.190027713,0.329829862
acox1-202,40.53956802,63.33098879,52.01865373,48.54548838,25.766687,30.78412047
acox1-203,173.3577536,189.5591925,226.7787442,115.9967721,74.86826523,74.43160557
acox2-201,22.99513312,40.34097231,56.71233145,22.17455429,33.99340031,33.31281608
acox2-203,8.89996819,8.820069214,7.305197641,0.662586284,1.603950395,1.594177667
acox3-201,0,8.603182267,12.24591102,0,9.520221701,14.29262736
acox3-202,12.30665458,4.084704185,10.94015106,13.87013954,13.60770819,0
acox3-203,0,0,0.458780528,0.088344838,0,0
acoxl-201,5.450698222,7.735634475,13.02230884,6.272483485,13.55596786,11.59901682
acp1-201,40.5821516,40.81089403,46.40741497,39.49014251,28.14674242,29.29988609
acp1-202,32.40610427,42.97976351,45.17223662,33.74772805,30.57853818,29.79463089
acp2-201,37.98455323,36.43700725,42.91362479,87.63807912,39.89179854,41.39364771
acp2-203,11.75306804,14.92905158,5.470075528,0,0,0
acp3-201,0.511002958,0.325330422,0,0.044172419,0.103480671,0
acp4-201,2.469847632,1.988130356,1.341050775,0.839275959,1.190027713,0.989489587
acp4-202,0.170334319,0.180739123,0,0.044172419,0,0
acp4-203,0,0.289182597,0.917561056,0.132517257,0.155221006,0.164914931
acp5-201,174.8481789,133.1324382,186.5825117,194.8003674,84.33674659,77.2351594
acp6-201,30.4472596,48.14890243,68.25242627,30.1255897,25.61146599,39.46964018
acp6-202,0,5.458321522,1.058724296,0,0,0
acp7-201,1.490425295,1.879686882,2.54093831,23.5880717,19.86828877,15.44703188
acp7-202,0,0.036147825,0.176454049,2.341138202,2.173094084,1.429262736
acsbg1-201,0,0,0,0.044172419,0.103480671,0
acsbg1-202,0.383252219,0.795252142,0.388198908,10.15965635,11.84853679,9.455122717
acsbg2-201,0,0,1.305759965,0.883448378,4.294447833,2.913497116
acsbg2-202,46.54385278,23.3153469,18.49238437,64.05000742,81.74972982,47.1656703
acsf2-201,81.41980469,99.84029168,160.3967308,77.69928486,61.93318139,101.3127393
acsf3-201,14.73391863,16.80873846,27.66799493,18.02234692,20.43743246,17.59092598
