gene	Xt00	Xt05	Xt09	X25	X28	X31
aadacl3-201	-0.22462979602050046	0.0	0.0	0.0	0.0	0.0
aadacl3-202	0.04421551616000658	-0.16316423238005828	1.3730877425791765	0.2014536829868801	0.8037343505270028	0.2586526627968912
aadacl3-203	0.0	0.0	-0.4980958654611355	0.0	-0.6841107702839103	-0.18068003127277557
aadacl3-204	0.9237083944702502	1.1864710970447516	1.5138033574764087	0.604192574495669	0.8473681474372495	0.8439424439051217
aadacl3-205	1.472474946393	1.7931053263927454	2.2014528120522026	1.5600229996460153	1.569348394708578	1.495250989403273
aadat-202	-0.41651532193564733	-0.4876753234720044	0.0	0.0	0.0	0.0
aadat-203	1.665471712343325	1.538540059096667	0.5253852300717375	0.0	0.0	0.0
aadat-204	1.2637194384991774	1.0052401981448327	1.566777915147529	1.112018802487017	1.242745939299037	1.0705524962256836
aadat-205	0.0	0.0	0.13872623191567704	0.0	0.6632192457639549	0.20253672076017265
aadat-206	0.7995038837060632	0.7103705112461046	0.1911143012749653	0.39333920916727066	0.0	0.0
aadat-207	0.32821217266641933	0.6444419975336353	0.11586334887089102	-0.03262952316353315	-0.8090495061927327	0.0
aadat-208	-0.41651532193564733	0.0	0.0	0.0	0.0	0.0
aagab-201	1.6186919859619824	1.7173484979823412	1.838586184149203	1.9030696324897673	1.714263316578104	1.769928193828649
aak1-201	0.0	0.0	0.0	0.0	0.0	-0.6578012853340766
aak1-202	0.0	0.49258061814596865	0.6548715943842052	0.5372457848470489	-0.3830807735707127	0.0
aak1-203	1.2687286576233137	1.3756475363558633	1.3192491056823374	1.3726924392205317	1.4727411314660808	1.2384492768454067
aak1-204	0.0	-0.8398578405821667	-0.17358477452335844	0.0	0.0	0.0
aak1-206	0.24202602498546172	0.0	0.20087413860141295	0.0	0.5946428313315816	0.6151999863873131
aak1-207	0.34524551202011544	0.37099552348507703	0.4970516314525459	0.5536362010678976	0.43810510874118463	0.0
aak1-208	0.4216338577760163	0.37099552348507703	-0.4980958654611355	0.025362423931198887	0.0	0.0
aamdc-201	1.448127582959386	1.4859655772397053	1.4724576205088702	1.575080742210792	1.3756419246614402	1.6034615830525778
aamdc-202	-0.7686978414634872	-0.265826573855648	-0.7533683716583228	0.0	-0.6841107702839103	0.0
aamp-201	2.2437175344114793	2.25487525188867	2.1429373364565034	2.1762467289162064	2.0221801878063856	2.110836815492949
aamp-202	0.5637406195787118	0.9024744405382049	0.4227228882177693	0.29836369594031537	0.20519093283162237	0.5394792723839856
aamp-203	0.0	0.0	0.0	0.0	0.0	-0.3056187678810755
aanat-201	-0.8936365755221278	-0.5388278464199858	-0.33839502311952807	0.0	0.0	0.0
aar2-201	0.7659627354257643	0.6034051456588524	0.6747664230867949	1.0716624435565507	1.1152297797359152	1.0664745837077263
aar2-202	0.5687614209701196	0.7224350226810968	0.7435612771516943	0.6228747873963236	0.36704175286294854	0.2172599776626066
aar2-203	1.41457200326426	1.4859655772397053	1.5424185693107308	1.445180541363747	1.2652792370919173	1.362352745903583
aars1-201	1.2113055313350183	1.4231861415549643	1.0473487075275527	0.9418163724066406	1.1288025871660348	1.2546864756056462
aars1-202	2.114111201076049	2.0905817529577106	2.003419828019831	1.836881575484974	2.135926402263777	1.9636346639048665
aars1-204	1.0094534101949861	0.6979612533157855	0.6121196139964077	0.8382757805110301	0.20519093283162237	0.4122365808954708
aarsd1-202	1.180692166298692	1.224600147505455	1.4523771700597963	1.2249347788795248	1.4162597755664386	1.2439294059926955
aarsd1-203	0.14775610809084913	0.020480164849530268	-0.30621033961289423	0.0	-0.8090495061927327	-0.9588312829731419
aasdh-201	1.2258392638355098	1.1612265393692938	1.0842200672497346	0.9875738629673158	1.0318925740772693	1.0119803293991723
aasdhppt-202	1.2169531331959371	1.123929985522771	1.1940653510232115	0.9855952969811466	1.1938361820262262	1.0582020579208986
aass-201	0.9079957692617586	0.20153484348383996	1.125153424676317	1.4982407119668892	1.7940948663855856	1.4733359880246881
aass-202	0.0	0.6111606103240055	0.0	-0.451758831198122	0.0	0.0
aatf-201	1.6239991129006868	1.380903812150885	1.1409476919176846	1.1030330789849876	1.038111694570941	0.6895287295612267
aatf-202	-0.8936365755221278	-0.9647965781916669	0.0	-0.35484881794427053	0.0	0.0
aatf-203	0.0	-0.8398578405821667	0.0	0.0	0.0	0.0
aatk-201	0.5100557605628825	0.6149870182143644	0.4341523498813496	1.1854806568947704	1.0698550962560764	0.7932171664193725
abca1-202	1.3368123444563331	0.8569352432770065	0.0	1.305067382183667	0.5526783298248602	0.0
abca1-203	1.3376630684958488	1.5132887043730976	1.0362123413691322	1.5444243695258317	1.3223552725545364	1.0211720903271697
abca12-201	0.0	0.0	-0.8502783852816874	0.0	0.0	0.0
abca12-202	0.24202602498546172	0.7427735976706931	1.9609613888376336	1.4403357718389924	1.392347618057331	1.2172599776626065
abca2-201	-0.1946665725459273	0.7539818192938382	0.7407862230858681	0.8410508345714223	0.7350185381575429	1.0942471622231826
abca2-202	1.0166319948430083	1.2518091158826075	1.327978936974384	1.6233316990562077	1.5765567674286076	1.8988027037476132
abca2-203	0.0	0.0	0.0	0.8599950301873575	0.9468253494797587	0.8954747604024813
abca3-201	1.71166846918493	1.9486640454403323	1.7643552239181162	2.038726385414697	1.6709574367458888	1.8167791666523574
abca3-202	1.0669927310897456	1.1945700631460694	0.9421133055563504	1.662184521486861	1.2616039444120186	1.0166005271454488
abca4-201	0.2313021595563765	0.03520342140785311	0.13872623191567704	-0.31345613269666545	0.0	-0.7827400226007379
abca5-201	0.0	0.26565234295103063	0.40499412118897016	0.42330243260323647	0.7820151008337666	0.6991801152900828
abca5-202	0.20902576503309395	0.0	0.0	0.0	0.0	0.0
abca8-201	0.808219115565485	0.5074721735535924	-0.2218894536026189	0.257935038799445	0.462017266143768	0.42137996038436754
abca9-201	0.5268692596285877	0.39059107955933053	0.4452887160438161	0.5536362010678976	0.0	0.6644180090236361
abca9-202	0.0	0.0	0.0	0.0	0.8691652765722325	0.0
abcb11.2-201	1.2214189255890682	2.3478743345841138	-0.30621033961289423	-1.3548488169610904	-0.5872007560167942	-1.2598612746869549
ABCB4-201	0.0	0.0	0.0	-0.5766975682160803	0.0	0.0
ABCB4-202	0.9170438982164676	1.2356891195231066	1.997294275232632	1.802305622027739	1.4876156840970602	1.3991035656558901
ABCB4-203	1.4124308593213135	1.9373876846051516	2.5420667713859246	2.020814796068361	1.7564047515075023	1.7936013279054215
abcb5-201	0.5687614209701196	0.38415696949063144	-0.30621033961289423	0.7754849506599778	0.4919804894712485	0.3933512368060694
abcb5-206	0.0	-0.6637665825276856	0.0	0.0	0.0	0.0
abcb5-207	-0.2568144795039746	0.0	0.0	0.0	0.0	0.0
abcb5-209	0.0	0.0	0.0	-0.27566757173278233	-0.3830807735707127	-1.2598612746869549
abcb5-210	0.4073934186120578	0.5709193915994352	-0.037365027455546866	-0.27566757173278233	-0.8090495061927327	0.0
abcb6-201	1.4559646884072857	1.4456994672272794	1.6030399561086286	1.3933392091672707	1.2591363555056014	1.2010365657186277
abcb7-201	0.9596559416300279	1.0494438606645693	0.9790253888938998	1.1075491799207828	0.8409340374732924	0.854082075249781
abcb7-202	0.0	0.0	0.0	0.0	0.8311005347647272	0.3633880132656033
abcb8-201	1.5477966988322027	1.7500917595004055	1.7887097754430825	1.515555087416909	1.3746947170426023	1.4364951116937619
abcb9-201	-0.370757831261654	-0.5968197923249581	0.246631629080047	-0.09957631295020668	-0.14004272503430634	-0.02941235563230932
abcc1-202	0.872280216987556	0.8547473571681654	0.4821600759933197	1.0781204728612037	1.101219065380467	0.8120207302758503
abcc10-201	2.362278851296266	2.358455521846844	1.8786837957859717	2.297880878222311	2.148557780737801	2.108983229868111
abcc10-202	1.6741737144359703	1.8434143945332495	1.5794738960817183	1.8967894025782996	1.783867105719172	1.7304775777418548
abcc10-203	0.0	0.0	1.7146834204979275	0.0	0.0	0.0
abcc12-201	0.07640019964348074	0.2740855105694391	0.72950521271147	1.0617916896614656	0.8781820948912058	0.7695225006355373
abcc2-201	1.6466928977992015	1.7382080420516912	1.1780894997627116	0.0	0.0	0.0
abcc2-202	0.0	0.0	1.43696332722652	-0.8777275622414279	-0.9851407638494587	-0.7827400226007379
abcc3-201	1.5667600603623504	1.8621416330756062	2.152858892053175	2.008763162122378	1.9627828545770036	1.8363533083045422
abcc3-202	0.9010837748221782	1.4208096952088773	1.6098674335803764	1.468625411264413	1.584233144396798	1.307165089202632
abcc3-203	0.5930299956626532	-0.6637665825276856	0.0	1.1322895577795116	0.6329073314973885	0.0
abcc3-204	0.0	0.0	0.0	0.0	0.5399040417466715	0.0
abcc4-201	0.7120275386417934	0.6549921798724583	0.6937896603871058	0.9418163724066406	0.6869570926575386	0.5789878136458502
abcc5-201	1.209025765033094	1.2329433076402125	1.2966244859681628	1.3501591415383847	1.2591363555056014	1.204031712018443
abcc5-202	0.39267016191443843	0.33623341727207434	0.5067030170299613	0.3353472622648272	0.11176924764772608	0.4477088990873531
abcc5-203	1.730301523211686	1.771599923864528	1.7374325810648268	1.8281361491651127	1.5601663511695827	1.314169990723332
abcc5-204	0.0	-0.2957897975191484	0.0	-0.5766975682160803	0.0	0.0
abcc5-205	1.4138594608838972	1.3070450281735038	1.6106194588481262	1.5826690742161253	1.4927037110158576	1.631676180592183
abcc5-206	1.543585325386985	1.5550314154146645	1.5894489437620538	1.6173540205584775	1.2640575920638846	0.9332633213379203
abcc6-201	0.0	0.0	1.0528116032485266	0.0	0.0	0.0
abcc6-202	0.9125433970275759	1.0752780648438827	0.7490587490846029	1.20145368298688	1.5274102276300097	1.2703384212788638
ABCC8-201	0.7530938092683473	1.174032218531741	1.1861508817241266	1.0617916896614656	1.23887404620797	1.1483786883412037
ABCC8-202	0.0	-0.5388278464199858	0.0	0.0	0.0	0.0
abcd1-201	1.0306427089209225	1.1332700118672168	1.2864421831547401	1.3636528710226377	1.3533157282535153	1.2804681976450245
abcd2-201	0.5586610940326948	0.0632321452834267	-0.020974611197256923	-0.09957631295020668	-0.0074171601068245855	-0.41476323692993705
abcd3-201	1.8647706151833985	1.8514447216166903	2.150914286576995	1.914897555276837	1.887598062239257	1.7588392216636726
abcd4-201	0.7330458892686904	0.0	0.353841598720224	-0.12439989673949897	-0.11007950185671389	0.0
abcd4-202	0.0	0.43314343032017877	0.0	0.4646951176869782	0.09404048079921089	0.3736071785041578
abcd4-203	-0.671787827945499	0.0	-0.2762471161182494	0.0	0.0	0.0
abcd4-204	1.057376962264814	1.1286251067767876	1.2603113264246617	0.9569050431834238	0.9468253494797587	0.8704724914672108
abce1-201	0.0	0.0	0.0	0.0	0.47725723260230235	0.0
abce1-202	0.5157328934737434	0.2823580363872107	-0.30621033961289423	0.17663009921365283	0.0	0.3312033299086716
abce1-203	2.6189588882651798	2.5335599300960654	2.3694370919066414	2.234318572630389	2.3166485815608033	2.1226960450216543
abcf1-201	2.4092712956062017	2.0341888838191418	1.8959664878043294	1.9006648949904494	1.9483465225905086	1.734895667565756
ABCF2-201	2.716206742166029	2.758631727051274	2.523231282629124	2.462848736952198	2.2290405433726908	2.194983583103917
abcf3-201	0.0	0.0	0.0	-0.27566757173278233	0.0	-0.6578012853340766
abcf3-202	1.9510476521574118	1.89414144474813	1.7329203900766	1.9174570265586548	1.7452377033132018	1.590784958089239
abcg1-201	-1.069727834577809	-0.5968197923249581	-0.9752171188134464	-0.8777275622414279	-0.5872007560167942	-0.4817100269367568
abcg2-201	1.2101671440954251	0.8884959402320074	1.2872339691237351	1.1045436700471	1.0060853106439316	0.6093704426952726
abcg2-202	0.9493884544053445	1.2904759266891503	1.768814946720624	-0.5097507783513766	0.0	0.2964412236663407
abcg4-201	0.0	-1.1408878392497483	-1.452338373533109	0.0	0.0	-0.4817100269367568
abcg4-202	-1.069727834577809	0.0	0.0	-0.6558788126250715	-0.44107272129783975	0.0
abcg5-201	0.662665923828682	0.7986314151641256	1.1831453715726137	0.2014536829868801	0.4127992434795819	0.17150248713119198
abhd10-201	1.5257683858240974	1.2707318685296123	0.9187294870105278	0.6943692048312519	1.1851209501843532	1.0705524962256836
abhd10-202	1.683088595168959	1.6799701520229644	1.8234335249362197	1.5310775219325932	1.6008836171167882	1.5483496958782244
abhd11-201	0.1974438924470105	0.0	0.29584965171506816	-0.2087207819851239	0.0	-0.3056187678810755
abhd11-202	0.0	0.17086602371072815	0.0	0.0	-0.17222740882078227	0.0
abhd11-203	-0.16663784886069516	0.2823580363872107	-0.0906105391206678	-0.012426137032684264	0.11176924764772608	-0.7827400226007379
abhd11-204	1.5977251168865287	1.5035507520025422	1.6490649752683744	0.9590184025012464	1.1656156746316684	0.8862667586211822
abhd12-201	1.2302150639113283	1.345542641398026	1.7703780959196136	2.05592841555703	2.0146420330741543	2.122335933449176
abhd12-202	0.16072108530066526	0.0	0.10396412552498897	0.0	0.20519093283162237	-0.41476323692993705
abhd12b-201	-0.5926065815579196	0.0	-0.30621033961289423	-1.0538188212971091	0.0	-0.9588312829731419
abhd12b-202	0.5786321749134339	1.012927027097181	1.5750112325083852	1.162347080062483	1.1732217269634153	1.212895172289417
abhd12b-203	0.42858271775484325	0.8458838968124638	0.5519829985437288	0.3611545257283433	0.29361283577804426	0.8083245846958582
abhd13-201	1.5157328934737435	1.5453013967327134	1.6038038867957272	1.5030864468174312	1.5514176773312496	1.3000453479115883
abhd14a-201	0.2824546821737351	0.46656718581899453	0.4561466436743334	0.8298426129568665	0.7308625784132882	0.8008365633309051
abhd14b-201	1.5530041291282253	1.6587972534267363	1.743284568328298	1.6634354905510735	1.729188994453608	1.8649688723443572
abhd15-201	0.6335635421271798	0.7456028877170922	0.36720556033064655	0.49024922221044065	0.20519093283162237	0.2716176400316719
ABHD15-202	-0.46766784452467636	-0.7429478293762706	-0.9752171188134464	-0.752788825633128	-0.9851407638494587	-1.2598612746869549
abhd16a-201	1.6578134210183544	1.7164446589336204	1.695646945400175	1.549325550489454	1.2992899685234325	1.2356830605373499
abhd16a-202	0.0	-0.026944485094542118	-0.3731571295365113	-0.5097507783513766	0.0	0.0
abhd16a-203	0.46175108096464645	0.48750109256738694	0.46673971706376066	0.2014536829868801	-0.2069895148647703	-0.4817100269367568
abhd17a-201	1.4585459410783255	1.504042870521105	1.5524127803537746	1.5514862239413287	1.591200584942536	1.6339004850301482
abhd17b-201	1.5191038895707152	1.5274980791934263	1.2966244859681628	1.4770209564361418	1.3959743153683668	1.2114304341299964
abhd17c-201	0.7047891296937923	1.0114005069100858	0.8801000846653574	0.6182790356972656	0.0	0.5662135256555622
abhd17c-202	1.8971175875910673	1.8591121625524119	1.8141285201748085	1.8118772377349028	1.6951947481719905	1.6028662512901792
abhd18-201	1.1206038622765293	1.250047269709514	1.5663621233650076	1.23061191165361	1.4955846137863202	1.3118475547495136
abhd18-202	0.8167628891377247	0.8458838968124638	1.1508059972457523	0.6228747873963236	1.033975525011239	1.0166005271454488
abhd2-201	0.0	0.03520342140785311	0.0	1.8363226379001425	1.8970990827520626	1.6426855022935203
abhd2-202	1.131669288139083	1.1666082005277683	1.3050576535387735	0.0	0.0	0.0
abhd2-203	0.0	0.0	0.0	0.47766009487763406	0.07555707522684607	0.0
abhd3-202	0.14775610809084913	0.24827824695372314	0.10396412552498897	0.35272135817294387	0.1451930032465922	-0.25986127705705586
abhd4-201	0.6420793929781434	0.7103705112461046	1.0040276578747924	0.8410508345714223	0.7857112463700192	0.7269104572173337
abhd4-202	1.2647259151566443	1.2311030740135007	1.528119517069559	1.245034254322101	1.2913210390136527	1.1517584290715301
abhd5-201	1.2313021595563765	1.2681995321068076	1.208527102858599	1.034317266400197	1.1747270818054274	1.0476347608133474
abhd5-202	0.0	-0.7429478293762706	-0.6072403352768754	-0.6558788126250715	0.0	0.0
abhd5-203	0.0	-0.5968197923249581	0.0	-0.5097507783513766	0.0	-0.21846859168336702
abhd6-201	0.4743402083155184	0.4273138866031712	0.9838242717947012	0.0	0.0	0.0
abhd6-202	0.7691212546813829	1.1502589243411432	1.1821388949144678	1.293511193025614	1.1467985301065522	1.239825805581349
abhd6-203	0.2919999998878173	-0.16316423238005828	0.5253852300717375	-0.03262952316353315	0.1909504938072673	-0.3056187678810755
abhd8-201	0.0	0.14914677380710833	0.3470021741624494	0.0	0.036048533821524176	0.0
abhd8-202	0.3851170239993134	0.0	0.0	0.23621578905701895	0.0	-0.02941235563230932
abi1-201	1.2021137705952356	1.3192579799806545	1.5244699621174034	1.5974591917793035	1.5247335197476564	1.3518620308865423
abi1-202	1.8376835247452383	1.8317777548012497	1.7695972245969855	1.9243616947718807	1.8044399469114696	1.7928326648868056
abi1-203	0.2824546821737351	0.0	0.0	0.0	0.881146573835781	0.0
abi1-204	0.6586259460137038	0.306270193808814	0.8399176961281303	1.4814752978284087	1.5267425957735052	1.5739230975600373
abi1-205	0.6335635421271798	0.8413833956044953	0.46147547719978094	0.846548306493668	0.0	0.0
abi2-202	-0.04853853696481918	0.14914677380710833	0.0	0.0	0.0	0.0
abi2-203	-0.8936365755221278	0.0	0.010059622668445328	0.025362423931198887	-0.0074171601068245855	-0.3056187678810755
abi2-205	1.1619965472553062	1.0895610838953493	0.9592813307129822	0.851977058154753	0.8311005347647272	0.9332633213379203
abi2-206	-0.009029995554454419	0.0	-1.1513083778691278	0.0	0.0	0.0
abi2-207	1.4285827177548434	1.3769675814031346	1.10876300842554	1.032541008329988	1.0276964595110867	0.9523263273420551
abi3-201	0.0	-0.2957897975191484	0.0	0.38551387163935336	-0.11007950185671389	-0.21846859168336702
abi3-202	-0.7686978414634872	-0.7429478293762706	-0.6741871252004925	0.04309119092440311	-0.6841107702839103	-0.9588312829731419
abi3bp-201	0.0	0.0	0.0	-0.15072883491965317	1.3266130958755822	1.2766971654501693
abi3bp-202	0.0	0.0	0.0	0.8906638499592593	1.3104263347848983	0.572647635695653
abi3bp-203	1.2009510001997878	-0.3279744812206157	1.1667549553187064	1.2611012338144956	1.2773103244361481	1.2817179669440102
abitram-201	1.3873967903017062	1.274085510569439	1.484677732224492	1.2973975231444514	1.4955846137863202	1.1747076270817063
abitram-202	-0.671787827945499	-0.4419178337122894	-0.33839502311952807	0.0	-0.9851407638494587	-0.3567712896700954
abitram-203	-0.0697278361076047	-0.23779785075600457	0.1274452214644692	-0.2087207819851239	0.17622723708304067	0.2172599776626066
abl1-201	1.2291252402944146	1.5265651153842317	1.5335369819954678	1.1164428933006751	1.1186629555533274	1.2286894394536487
abl1-202	1.1437899208590712	1.0352034214078532	0.8698809195013878	0.0	0.0	0.0
abl1-203	1.4367771963973475	1.6037962258709324	1.1780894997627116	1.5998759731559167	1.4323309279655785	1.376626619257994
abl1-204	0.0	0.0	-0.30621033961289423	0.7420611951817675	0.6680717485269297	0.6151999863873131
abl2-201	1.7586097640426348	1.71432835725685	1.484175367236595	1.5366886398153792	1.520687268623882	1.3278496879230683
abl2-202	0.0	-1.4419178289065286	0.0	0.0	0.0	0.0
ablim1-201	0.0	0.0	0.8332189337530772	0.5589650345833261	0.0	0.0
ablim1-202	0.060605932406287845	0.29844485643728547	0.7149789594570438	1.5438763637842585	1.1981290785261254	1.1600944713395802
ablim1-203	0.2726948448536739	0.3504738563285504	-0.30621033961289423	0.34412118639174827	-0.5872007560167942	0.0
ablim1-205	0.0	0.0	0.0	0.3611545257283433	0.9715078139413313	0.7269104572173337
ablim1-206	0.0	0.531210020475348	0.7351823455453308	0.4444917315561293	0.37658707070835484	-0.3567712896700954
ablim1-207	0.0	0.20153484348383996	0.9643021321077702	0.9611215275933915	1.0922271398718482	1.221581351416568
ablim1-208	0.4680912590174017	0.8345439710712101	0.17091091510676817	0.317249040137878	0.4697040947600962	0.0
ablim1-209	1.3904179814999187	1.627380178958381	1.8029341298610078	1.3353472622648273	1.4604634380853538	1.7160298593430667
ablim1-210	0.8987551124956787	1.0699655278210958	0.0	0.0	0.0	0.5394792723839856
ablim2-203	-0.22462979602050046	0.0	0.46147547719978094	0.0	0.8037343505270028	0.0
ablim2-204	0.0	0.0	0.0	0.0	0.0	0.30834044703129143
ablim2-205	0.0	0.0	0.0	0.18921922654645945	-0.0074171601068245855	0.0
ablim2-206	0.0	0.0	0.0	0.0	0.0	0.572647635695653
ablim2-209	0.0	-0.18664532780802318	0.0	0.0	0.0	0.0
ablim3-202	-0.41651532193564733	-0.36273658686370447	-0.41094569061236813	-0.6558788126250715	-0.5872007560167942	-0.7827400226007379
ablim3-203	-0.22462979602050046	0.07659610660248542	-0.8502783852816874	-1.0538188212971091	-0.11007950185671389	-0.3567712896700954
ablim3-204	0.0	0.0	0.0	0.0	0.0	-1.2598612746869549
ablim3-205	-1.3707578302417902	-0.6637665825276856	0.0	-0.752788825633128	-1.2861707637103057	0.0
ablim3-209	0.0	0.0	0.0	0.0	0.0	-0.7827400226007379
abo.1-201	-0.16663784886069516	0.03520342140785311	0.2636649684450913	1.521946158364802	1.314802134816427	0.48050141250900924
abo.1-203	0.0	0.0	0.0	0.23621578905701895	0.0	0.3736071785041578
abo.1-204	0.18554466910901957	0.181331457200514	0.20087413860141295	1.2973975231444514	1.3026609646962344	0.45614206666890106
abo.1-205	0.0	0.0	-0.7533683716583228	0.4444917315561293	-0.33192825147307026	0.0
abo.1-206	-0.41651532193564733	0.020480164849530268	-0.33839502311952807	1.0198995280948724	0.7707340904240775	0.18729675439802537
abo.1-207	-0.8936365755221278	-0.3279744812206157	0.4871808773881078	1.20145368298688	1.2189792174949456	1.0705524962256836
abo.1-208	-0.8936365755221278	-0.2957897975191484	0.23785770473738135	0.9284524108719352	1.0867412421051337	0.7401387229429441
abo.1-209	-1.069727834577809	-0.4419178337122894	0.21975948256977565	1.394114043436322	1.3037788403126167	1.2230123066868352
abo.1-210	0.9324382257072534	0.900504847710637	0.8309628534398864	1.2663274638260604	1.2796770577002985	1.0025898127985702
abo.3-201	0.12060386227652918	0.0	-1.452338373533109	0.0	0.0	0.0
abo.3-205	0.1343921464845786	-0.36273658686370447	0.0	-1.0538188212971091	-1.2861707637103057	0.0
abo.3-207	-0.009029995554454419	0.0	0.06617556448020832	-0.07609521704318792	1.1701952723536087	1.1093545804948879
abo.3-208	-0.370757831261654	0.0	0.0	0.0	-0.11007950185671389	-0.08377001773803003
abo.3-209	0.0	-0.11969853817741	-0.19706587048083013	0.0	0.0	0.0
abo.3-210	0.0	0.0	0.0	0.0	0.0	-0.5608912719310033
abo.4-201	0.8622382787189758	0.7512067652120862	0.8465147011450772	1.0106391671669972	1.2037877185667678	0.9881119893092143
abo.4-202	-0.3293651469378629	-0.6637665825276856	0.0	0.0	0.0	0.0
abo.4-203	0.0	0.0	-0.13011908055721302	-0.12439989673949897	-0.05572183936953822	-0.3567712896700954
abo2-201	1.0391752915021677	0.9958327297044339	1.1770712238363474	0.7315110128271839	1.586568066575276	1.4844317060157985
abo2-202	0.8772154346795309	0.7833914485999907	0.8881057395650411	0.5372457848470489	1.462792100313842	1.3571390640294938
abr-201	0.2824546821737351	0.3642621409474079	0.634021455426846	1.2973975231444514	1.1403405003264313	0.9133249913923339
abr-202	0.0	0.0	0.0	-0.6558788126250715	0.0	0.0
abr-203	0.0	-0.2957897975191484	-0.2218894536026189	-0.35484881794427053	-0.9851407638494587	0.0
abr-204	0.9388723357343022	1.0337533551987967	0.7755483293329438	1.410074166877928	1.5041144031117772	1.4294475820778738
abr-206	0.10636342311805388	0.0	0.0	-0.24090546541054597	-0.8090495061927327	0.0
abr-207	0.6292421683304005	0.8945419007341919	0.8739974856542042	1.2704636331152555	1.168674099096115	1.1130507258059277
abr-208	0.0	-0.09949515245319578	0.0	0.0	0.0	0.0
abr-209	0.00945341019498608	0.0	-0.15130837971505226	-0.09957631295020668	0.036048533821524176	-0.21846859168336702
abra-201	-0.5926065815579196	-0.18664532780802318	-1.1513083778691278	0.0	0.0	0.0
abraxas1-202	0.8195738664809527	0.6916210752233117	0.6445716378013093	0.6745349598052593	0.7432130167989632	0.4303348029230884
abraxas2-201	1.4361001978450811	1.408115424540867	1.407999631340483	1.2133529063087316	1.2843721788792473	0.9496537375148356
abraxas2-202	1.2291252402944146	1.1262838909391901	1.1688379064754912	0.8730378867799381	1.0213252768905554	0.9276594437896675
abraxas2-203	0.0	0.0	0.0	0.45806453877421427	0.014859234891481596	0.0
abt1-201	1.236697191461969	1.267352127845489	1.0829557447157603	0.7722559805232575	0.7224294108495224	0.7487388947513344
abtb1-201	0.32821217266641933	0.0	-0.1099156943890159	0.0	0.11176924764772608	-0.3567712896700954
abtb1-202	1.341049397413178	1.6394294747134839	1.675414140557561	1.7533778385172514	1.7085861836808969	1.8540820752497809
abtb2-201	1.2258392638355098	1.221783092182954	0.8399176961281303	0.21335290630873158	0.37658707070835484	0.5182899733265878
acaa1-201	1.511197139625566	1.7167461476970005	2.097767624115408	1.9667496125993713	1.8996545986932714	2.0980735698186557
acaa1-203	0.0	0.0	0.0	0.5745701078278563	0.4541919285309776	0.5852367629572011
acaa1-205	0.252491458699162	0.0	0.0	0.0	0.0	0.0
acaa1-206	0.0	0.29047592668915034	0.6083594651083409	0.0	0.36704175286294854	0.0
acaa1-207	0.0	-0.01055406875234197	0.0	0.0	0.0	0.0
acaa2-202	0.7691212546813829	0.9141080240524436	1.3148174908661774	0.8756001035496717	0.5267425957735052	0.9387958099173677
acaa2-203	0.0	0.20153484348383996	0.0	0.0	0.0	0.0
acaa2-204	2.2277043687926734	2.355280436668266	2.7471151038591186	2.25421173215875	2.269528133752027	2.2585210385689916
acaca-201	1.013057534474347	0.8252538952752089	0.9507821459402753	1.4620550214553698	1.4013582003482008	1.1328356760778677
acacb-201	1.2805201823904648	1.296862725412263	1.5258421417220744	1.633264022428159	1.4912560614115227	1.3746159932008262
